,name,Nhãn,Kết quả dự đoán,khả năng non_person
53,nguyen thi quynh chi,1,1,0.03754705190658569
54,nh tmcp quan doi - cn gia dinh,0,0,0.9999184012413025
55,huynh be duom,1,1,0.10899871587753296
56,trinh van hai,1,1,0.0005487799644470215
57,nguyen thi van anh,1,1,0.0013638138771057129
58,bui thi lanh,1,1,0.0021589994430541992
59,nguyen bao thinh,1,1,0.007267177104949951
60,pgd y yen,0,0,0.9995979070663452
61,pgd duy tien,0,0,0.9972569942474365
62,pgd quang tri -cn hue,0,0,0.9999925494194031
63,kim van dung,1,1,0.0048563480377197266
64,nguyen thi trang,1,1,0.002180337905883789
65,ngo thi kim thoa,1,1,0.00812608003616333
66,vu van hoang,1,1,0.0014414191246032715
67,khuong thi thang,1,1,0.009613990783691406
68,nguyen van trong,1,1,0.0027700066566467285
69,dao van tuan,1,1,0.0007003545761108398
70,tran thi ha,1,1,0.003512144088745117
71,mb pgd tran quy kien,0,0,0.9996686577796936
72,vu hoang tien,1,1,0.001870572566986084
73,phan thi anh nguyet,1,1,0.0040953755378723145
74,nguyen duc toan,1,1,0.0008704066276550293
75,hong quoc huy,1,1,0.0008890032768249512
76,le duc anh,1,1,0.00041240453720092773
77,nguyen binh duy,1,1,0.0025326013565063477
78,pham xuan dong,1,1,0.0010730624198913574
79,pgd cam pha,0,0,0.99923175573349
80,vu quoc viet,1,1,0.0014737844467163086
81,tran thi mai uyen,1,1,0.0067372918128967285
82,nguyen thi lan,1,1,0.0027646422386169434
83,mb cn dong thap,0,0,0.9989365339279175
84,le thuy quynh,1,1,0.0015772581100463867
85,dang thi nhu uyen,1,1,0.0062808990478515625
86,hoang tuyet mai,1,1,0.008184254169464111
87,tran minh chi,1,1,0.0040223002433776855
88,phan van quoc,1,1,0.002946138381958008
89,pgd hoi an,0,0,0.9998114109039307
90,tap doan dau khi viet nam,0,0,0.982549250125885
91,dinh thi yen,1,1,0.0041100382804870605
92,ngo thi ba,1,1,0.0008178353309631348
93,bui tan hoa,1,1,0.018561184406280518
94,nguyen trung quoc,1,1,0.001819610595703125
95,vu tuan kiet,1,1,0.003981649875640869
96,do thi oanh,1,1,0.002744734287261963
97,dinh thi quan,1,1,0.003539144992828369
98,lo van thuong,1,1,0.0019873380661010742
99,nguyen quoc vuong,1,1,0.0007673501968383789
100,xn xd va kd tong hop-cty cp dich vu,0,0,0.999995768070221
101,nguyen tien thao,1,1,0.009170770645141602
102,nguyen thi quynh nhu,1,1,0.004969000816345215
103,le ngoc lu,1,1,0.0019190311431884766
104,hoang van dep,1,1,0.0258253812789917
105,sam thi ly,1,1,0.00888979434967041
106,vu van tu,1,1,0.001923680305480957
107,chu thi thanh xuan,1,1,0.019282877445220947
108,le quoc vuong,1,1,0.0004961490631103516
109,pham thi yen,1,1,0.00025266408920288086
110,nguyen thanh hang,1,1,0.0048899054527282715
111,nguyen van thoa,1,1,0.00308382511138916
112,nguyen duy tien,1,1,0.0021744966506958008
113,le thi minh huan,1,1,0.0003223419189453125
114,vo minh nhut,1,1,0.05268597602844238
115,pgd thai nguyen,0,0,0.999700665473938
116,vu thi nhung,1,1,0.000864565372467041
117,nguyen thi thao lam,1,1,0.0028277039527893066
118,phan thanh xuan,1,1,0.0007430911064147949
119,doan trong nhan,1,1,0.004644274711608887
120,phan thanh nhan,1,1,0.0026164650917053223
121,thach hien,1,1,0.252081036567688
122,le thi su,1,1,0.0015676617622375488
123,nguyen duc hiep,1,1,0.0008969306945800781
124,chi nhanh bac hai,0,0,0.9740946292877197
125,tran van hieu,1,1,0.003187835216522217
126,nguyen thanh hung,1,1,0.002580404281616211
127,do thi tx,1,1,0.0009686946868896484
128,nguyen ngoc quyen,1,1,0.0030035972595214844
129,dinh van nguyen,1,1,0.005157887935638428
130,nguyen huu thuan,1,1,0.0012128949165344238
131,van xuan thuan,1,1,0.04357844591140747
132,vo hoang anh,1,1,0.003360748291015625
133,pgd long thanh,0,0,0.9989913702011108
134,pham thach thao,1,1,0.004373788833618164
135,luong thi nga,1,1,0.0016613006591796875
136,nguyen kim anh,1,1,0.004801690578460693
137,tran thi anh tuyet,1,1,0.00801992416381836
138,ngo thi minh hang,1,1,0.0004101395606994629
139,trinh uyen nhi,1,1,0.03491973876953125
140,vu dang huy,1,1,0.0011118054389953613
141,lo thi dung,1,1,0.0015721321105957031
142,nguyen van thinh,1,1,0.003624856472015381
143,pgd binh duong,0,0,0.9995037913322449
144,nguyen hao tam,1,1,0.0022527575492858887
145,nguyen dinh ngoc,1,1,0.0017731785774230957
146,nguyen thanh tu,1,1,0.0056798458099365234
147,nguyen thi thuy duong,1,1,0.0017094016075134277
148,bui quang thai,1,1,0.0034865736961364746
149,nguyen thi hue,1,1,0.002645730972290039
150,rlan lam,1,0,0.7104889154434204
151,ly tan cuong,1,1,0.021837830543518066
152,pgd thanh hoa,0,0,0.9992085695266724
153,tran thi my dung,1,1,0.00951462984085083
154,pham danh chien,1,1,0.0017094016075134277
155,hoang thanh tung,1,1,0.004881858825683594
156,ngo minh su,1,1,0.007208347320556641
157,truong minh son,1,1,0.0012149214744567871
158,do phuong hong thuy,1,1,0.011668503284454346
159,chi nhanh vinh phuc,0,0,0.9856931567192078
160,vu thi ngoc,1,1,0.0028666257858276367
161,ha thi thuy,1,1,0.0021208524703979492
162,nguyen thi thuy,1,1,0.0042885541915893555
163,phan thai phong,1,1,0.0019805431365966797
164,tran thien an,1,1,0.014589071273803711
165,nguyen quoc trinh,1,1,0.0003814697265625
166,bui thi yen,1,1,0.0032386183738708496
167,mb pgd quan 8,0,0,0.9995957016944885
168,dang trung hieu,1,1,0.010822594165802002
169,le tran thi trinh,1,1,0.0011560916900634766
170,nguyen dinh manh,1,1,0.001990020275115967
171,nguyen hoang hung,1,1,0.0008754134178161621
172,lo phuong huyen,1,1,0.005044162273406982
173,truong ngoc anh,1,1,0.004545450210571289
174,trinh thi my tien,1,1,0.0025801658630371094
175,nguyen van thang,1,1,0.00308382511138916
176,cn quang nam,0,0,0.9862576127052307
177,hoang thi nga,1,1,0.001781165599822998
178,dao duy khai,1,1,0.012126624584197998
179,vu quang trung,1,1,0.0021182894706726074
180,trinh van thuong,1,1,0.0005828142166137695
181,nguyen thi mong kieu,1,1,0.00478130578994751
182,do nhat hoang nam,1,1,0.01247173547744751
183,phan thi ngoc phung,1,1,0.0033884644508361816
184,nguyen thi hoa,1,1,0.00353926420211792
185,nguyen minh bao,1,1,0.0024393796920776367
186,pgd tra khuc,0,0,0.9981818795204163
187,le ngoc phuc,1,1,0.0007135272026062012
188,nguyen huu khanh,1,1,0.00047707557678222656
189,trieu dinh huy,1,1,0.0008638501167297363
190,nguyen thi thuy,1,1,0.0042885541915893555
191,nguyen thi huong,1,1,0.0033260583877563477
192,nguyen vu khanh thy,1,1,0.04651123285293579
193,tran trung duc,1,1,0.0017070174217224121
194,luong thi huy,1,1,0.00043636560440063477
195,hoang thi le,1,1,0.0017729401588439941
196,cn nghe an,0,0,0.9831804633140564
197,bui huy thao,1,1,0.0006420016288757324
198,nguyen thi bich phuong,1,1,0.004733085632324219
199,pham phuong minh,1,1,0.0020339488983154297
200,do quang ngoc,1,1,0.00497359037399292
201,le xuan dat,1,1,0.0008910298347473145
202,nguyen cong thang,1,1,0.003279387950897217
203,bui minh thao,1,1,0.0013158917427062988
204,pgd pho noi,0,0,0.9999551177024841
205,nguyen the khoi,1,1,0.0027369260787963867
206,le dinh thien nhan,1,1,0.0026671886444091797
207,le thi tuyet,1,1,0.0002453923225402832
208,ca van quyen,1,1,0.008864402770996094
209,nguyen quoc khanh,1,1,0.0009562373161315918
210,tran thi my trang,1,1,0.0054645538330078125
211,chu manh dung,1,1,0.09278929233551025
212,nguyen anh cuong,1,1,0.031314849853515625
213,pham van duc,1,1,0.0003399848937988281
214,pgd dong anh,0,0,0.9995242953300476
215,vu hoang anh,1,1,0.0028638839721679688
216,le hoai nam,1,1,0.0023755431175231934
217,hoang thi quynh,1,1,0.001669466495513916
218,nguyen thi cam,1,1,0.00353926420211792
219,do tuan duong,1,1,0.002591073513031006
220,pham thi thanh,1,1,0.0003941655158996582
221,nguyen thu nhung,1,1,0.0013609528541564941
222,nguyen thi xuyen,1,1,0.0031392574310302734
223,pgd bac ninh,0,0,0.9993012547492981
224,duong quoc viet,1,1,0.002534031867980957
225,nguyen thi nguyen,1,1,0.00879216194152832
226,nguyen ngoc dieu thuy,1,1,0.012849569320678711
227,nguyen tan loc,1,1,0.01044398546218872
228,nguyen thi nhu ngoc,1,1,0.003310084342956543
229,pham doan khuyen,1,1,0.001325070858001709
230,tran the nhan,1,1,0.0016993880271911621
231,vu hong duong,1,1,0.010059058666229248
232,nguyen thi thu hang,1,1,0.0017721056938171387
233,pgd lac long quan,0,0,0.9989379644393921
234,nguyen kim dien,1,1,0.0007187724113464355
235,ha duc canh,1,1,0.013440728187561035
236,nguyen van nhat,1,1,0.0025380849838256836
237,hoang viet anh,1,1,0.011539220809936523
238,ho duy luan,1,1,0.011886298656463623
239,tran minh thu,1,1,0.001975536346435547
240,hoang thi duyen,1,1,0.0008376836776733398
241,nguyen minh huy,1,1,0.001457810401916504
242,vo hoang viet,1,1,0.0013420581817626953
243,pgd nguyen bieu,0,0,0.9988090991973877
244,pham thi hong khuyen,1,1,0.002250969409942627
245,le thi to huyen,1,1,0.00025349855422973633
246,tran bao ngoc,1,1,0.005275070667266846
247,dam van thuan,1,1,0.005394399166107178
248,nguyen van hieu,1,1,0.00177842378616333
249,hoang thi le hang,1,1,0.016764402389526367
250,hoang nguyen nhat anh,1,1,0.013176441192626953
251,pgd lach tray,0,0,0.9995212554931641
252,nguyen tuyet phan,1,1,0.02053678035736084
253,nguyen quoc huy,1,1,0.0014935135841369629
254,huynh trong thien,1,1,0.0010508894920349121
255,pham quoc bao,1,1,0.0023856163024902344
256,le nguyen quang tien,1,1,0.004770755767822266
257,tran thanh tung,1,1,0.002202153205871582
258,tran thi le quyen,1,1,0.002449214458465576
259,nguyen van nha,1,1,0.003474891185760498
260,ngan hang tmcp quan doi cn son tay,0,0,0.9999668002128601
261,hoang giap tuat,1,1,0.2164127230644226
262,bui van ngoai,1,1,0.012028515338897705
263,nguyen thi linh,1,1,0.0029501914978027344
264,nguyen khac tuan,1,1,0.0004966259002685547
265,le van duong,1,1,0.0009303689002990723
266,nguyen van thanh,1,1,0.0026946067810058594
267,vu anh huy,1,1,0.0052547454833984375
268,do cong thien,1,1,0.0023978352546691895
269,ngo mai linh,1,1,0.01121366024017334
270,phong giao dich ben thanh,0,0,0.9992675185203552
271,tran quoc thang,1,1,0.0019012093544006348
272,vu mai huong,1,1,0.007453501224517822
273,le thi hoai suong,1,1,0.006547808647155762
274,vo khac huy,1,1,0.0006454586982727051
275,tran van hung,1,1,0.0026723146438598633
276,nguyen manh cuong,1,1,0.004720568656921387
277,tong van nam,1,1,0.00435793399810791
278,ta hong son,1,1,0.13327109813690186
279,tran ky thu,1,1,0.009437322616577148
280,ta van trung,1,1,0.0020905137062072754
281,pgd bac truong tien,0,0,0.9992049336433411
282,nguyen kim anh,1,1,0.004801690578460693
283,nguyen thi tuyet nhung,1,1,0.004815518856048584
284,tran khanh ly,1,1,0.0031662583351135254
285,hoang tien tung,1,1,0.008595705032348633
286,trinh xuan hung,1,1,0.000851750373840332
287,phan thi thu lien,1,1,0.0032086968421936035
288,pham quang vinh,1,1,0.00042814016342163086
289,hoang thi lieu,1,1,0.0023899078369140625
290,pgd tu liem,0,0,0.9983024001121521
291,nguyen duc kien,1,1,0.0006267428398132324
292,trinh phuong duy,1,1,0.0011244416236877441
293,nguyen huu quang,1,1,0.0007646083831787109
294,nguyen thai hung,1,1,0.0022416114807128906
295,ha tien cuong,1,1,0.05062901973724365
296,hoang viet hung,1,1,0.008246183395385742
297,nguyen hoang ha,1,1,0.0014667510986328125
298,ly thanh mai,1,1,0.03099191188812256
299,cn tay ha noi,0,0,0.9998540282249451
300,nguyen van duc,1,1,0.0023883581161499023
301,ho thi hoan,1,1,0.0006760358810424805
302,luong thi hang,1,1,0.0017833113670349121
303,le ngoc toan,1,1,0.0012188553810119629
304,vo ngoc tran,1,1,0.0009981989860534668
305,lai kim yen nhi,1,1,0.10787248611450195
306,cn khanh hoa,0,0,0.9968405961990356
307,bui van lich,1,1,0.02231156826019287
308,nguyen van bao,1,1,0.0036364197731018066
309,nguyen le thu,1,1,0.001518547534942627
310,nguyen hoang anh,1,1,0.001078486442565918
311,doan vu giang,1,1,0.005194127559661865
312,tran viet dung,1,1,0.0058820247650146484
313,dang thi thao,1,1,0.003689706325531006
314,pgd tran hung dao,0,0,0.9992935061454773
315,luengchantha kanda,1,0,0.5440334677696228
316,pham van manh,1,1,0.0003371238708496094
317,nguyen dinh cuong,1,1,0.0029906630516052246
318,nguyen van bien,1,1,0.00302731990814209
319,le thi suong,1,1,0.0014309883117675781
320,nguyen duc tang,1,1,0.0012916326522827148
321,bui thi bich,1,1,0.03993844985961914
322,huynh thi tram anh,1,1,0.0035653114318847656
323,pgd den hung,0,0,0.9992735385894775
324,dinh van tra,1,1,0.0008063912391662598
325,hoang thi thuy linh,1,1,0.0005772113800048828
326,le thi van,1,1,0.0004361271858215332
327,cao huynh quoc hung,1,1,0.048521339893341064
328,pham ngoc quang,1,1,0.000758051872253418
329,trinh van duc,1,1,0.00035119056701660156
330,nguyen thi ngoc minh,1,1,0.0024010539054870605
331,ly van hieu,1,1,0.003255486488342285
332,cn dong nai,0,0,0.9908978343009949
333,nguyen pham ngoc trinh,1,1,0.0025773048400878906
334,hoang duc giang,1,1,0.003933250904083252
335,bui huu hoai hung,1,1,0.11693018674850464
336,khuat huu hung,1,1,0.15932631492614746
337,do van thich,1,1,0.023653626441955566
338,ha tat thang,1,1,0.1964690089225769
339,nguyen ngoc dieu,1,1,0.001866161823272705
340,ngo quoc long,1,1,0.005366206169128418
341,cn cho lon,0,0,0.9942388534545898
342,mai thi thu trang,1,1,0.007880091667175293
343,vuong hung long,1,1,0.04044061899185181
344,truong van dung,1,1,0.0015916228294372559
345,dao thi kim phung,1,1,0.003551006317138672
346,vuong sinh phuc,1,1,0.015491485595703125
347,dang thi ngoc hanh,1,1,0.005113422870635986
348,hoang van hieu,1,1,0.0014392733573913574
349,le duc toan,1,1,0.0004381537437438965
350,chi nhanh ninh binh,0,0,0.9985032677650452
351,phung trung kien,1,1,0.010316252708435059
352,le nguyen hai yen,1,1,0.03632938861846924
353,nguyen quang vinh,1,1,0.0009362101554870605
354,le huy son,1,1,0.00039261579513549805
355,dinh cong luan,1,1,0.01121300458908081
356,le thi lan,1,1,0.0007737874984741211
357,tran van trinh,1,1,0.006122767925262451
358,ha thi quynh,1,1,0.001791238784790039
359,pgd nguyen van cu,0,0,0.9995778203010559
360,dinh thi tuong vi,1,1,0.000793159008026123
361,hoang ngoc sang,1,1,0.011578559875488281
362,bui minh ngoc,1,1,0.0016611814498901367
363,le thien bao,1,1,0.003976225852966309
364,nguyen van thoan,1,1,0.0016984939575195312
365,nguyen thi thu trang,1,1,0.0028485655784606934
366,dang vu hiep,1,1,0.0024494528770446777
367,tran trieu ngoc nga,1,1,0.01844346523284912
368,nguyen gia hieu,1,1,0.0024129152297973633
369,pgd trung do,0,0,0.999450147151947
370,nguyen hoang tuan anh,1,1,0.01814323663711548
371,tran thanh tuan,1,1,0.0014662742614746094
372,nguyen thi nhanh,1,1,0.01854419708251953
373,dao ngoc huy,1,1,0.0007351040840148926
374,dinh van chi,1,1,0.004675626754760742
375,trinh van thanh,1,1,0.0005475878715515137
376,nguyen thi nguyen,1,1,0.00879216194152832
377,nguyen nhat anh,1,1,0.010760307312011719
378,mb pgd cat lai,0,0,0.9997183680534363
379,nguyen ngoc anh,1,1,0.004019737243652344
380,do tien phat,1,1,0.0044152140617370605
381,nguyen thi hoa,1,1,0.00353926420211792
382,phan tam nhu,1,1,0.002744734287261963
383,tran thi hong xuan,1,1,0.0027449727058410645
384,dam hoang mai duyen,1,1,0.002312898635864258
385,pham van khanh,1,1,0.0003590583801269531
386,nguyen ro la,1,1,0.04757422208786011
387,pham thi an,1,1,0.00025266408920288086
388,mb pgd song than,0,0,0.9998482465744019
389,nguyen van doan,1,1,0.002644181251525879
390,nguyen ba huan,1,1,0.0012969970703125
391,do quoc hung,1,1,0.001300811767578125
392,vu cong hung,1,1,0.00543898344039917
393,cao hai dang,1,1,0.006009221076965332
394,tran thi hong van,1,1,0.00051116943359375
395,nguyen huong thao,1,1,0.003081679344177246
396,pgd tay do,0,0,0.999983549118042
397,hoang thi len,1,1,0.0028676986694335938
398,tran ngoc tai,1,1,0.0022377967834472656
399,trinh thi hoa,1,1,0.0008249878883361816
400,bui thi long,1,1,0.003825068473815918
401,truong van viet,1,1,0.0015891790390014648
402,duong phu ty,1,1,0.03415524959564209
403,bui thi truc van,1,1,0.0012311339378356934
404,nguyen thi hau,1,1,0.003941655158996582
405,cn hai ba trung,0,0,0.9964160323143005
406,nguyen thi kim cuong,1,1,0.004234910011291504
407,nguyen thanh long,1,1,0.005646824836730957
408,vo thi hue thuong,1,1,0.007272005081176758
409,vu cao thang,1,1,0.0016799569129943848
410,nghiem thi thu hien,1,1,0.13515418767929077
411,dinh van du,1,1,0.0030298233032226562
412,tran le mai nga,1,1,0.010679244995117188
413,nguyen dao vuong,1,1,0.0005029439926147461
414,dang duy khanh,1,1,0.0021550655364990234
415,nguyen tien dung,1,1,0.00370103120803833
416,pgd vi da,0,0,0.9963548183441162
417,nguyen ngoc chinh,1,1,0.003875553607940674
418,nong thi phuong thao,1,1,0.035516560077667236
419,pham thi hang,1,1,0.00029855966567993164
420,nguyen phan trong nguyen,1,1,0.060873210430145264
421,do van toan,1,1,0.0008606910705566406
422,tran ngoc cuong,1,1,0.005287885665893555
423,cao thi hong hue,1,1,0.0013695955276489258
424,mb pgd hong bang,0,0,0.9995023012161255
425,vu huu khac,1,1,0.005764663219451904
426,bui thi ngoc,1,1,0.005172908306121826
427,nguyen tung anh,1,1,0.0024834871292114258
428,nguyen van tien,1,1,0.00302731990814209
429,le bao viet,1,1,0.0051991939544677734
430,nguyen trong viet,1,1,0.001132965087890625
431,le van trong,1,1,0.001134634017944336
432,cn quang ngai,0,0,0.9838386178016663
433,nguyen van hoan,1,1,0.0020033717155456543
434,dang van the ngoc,1,1,0.01248699426651001
435,pham anh minh,1,1,0.0021652579307556152
436,dao truong lam,1,1,0.008529722690582275
437,nguyen van duc,1,1,0.0023883581161499023
438,nguyen van dien,1,1,0.002392292022705078
439,cn quang ninh,0,0,0.9738897085189819
440,nguyen pham hoang khoi,1,1,0.010030806064605713
441,nguyen thanh lam,1,1,0.004413008689880371
442,dao le thuy an,1,1,0.006449222564697266
443,do thi ly ly,1,1,0.18030041456222534
444,pham van tuyen,1,1,0.0006041526794433594
445,le van truyen,1,1,0.0008048415184020996
446,nguyen le thao nguyen,1,1,0.05920594930648804
447,tran thi thuy ly,1,1,0.0014290809631347656
448,nguyen thi hien,1,1,0.002901434898376465
449,tran van binh,1,1,0.00447690486907959
450,pgd dieu tri,0,0,0.991235077381134
451,le phuong tuan,1,1,0.0016451478004455566
452,tran huynh nhu,1,1,0.0016780495643615723
453,huynh minh ngoc,1,1,0.0016531944274902344
454,nguyen thi thuy ninh,1,1,0.0011606812477111816
455,nguyen thanh thuy,1,1,0.0028661489486694336
456,doan thi thanh tam,1,1,0.004487216472625732
457,cn quy nhon,0,0,0.9497002363204956
458,dong viet toan,1,1,0.016482830047607422
459,nguyen thi bich hanh,1,1,0.004497230052947998
460,nguyen van tien,1,1,0.00302731990814209
461,le van loi,1,1,0.0012666583061218262
462,nguyen huu thang,1,1,0.0012227892875671387
463,nguyen vo hoai phuong,1,1,0.013185262680053711
464,tran thi diem,1,1,0.010057926177978516
465,cn my dinh,0,0,0.9745184779167175
466,vo thi truc linh,1,1,0.0031763315200805664
467,nguyen van hai,1,1,0.0036364197731018066
468,hoang nguyen ngoc,1,1,0.003216862678527832
469,nguyen kim hoan,1,1,0.0015137791633605957
470,nguyen thi hong nhung,1,1,0.004601776599884033
471,doan van ngoc tuong,1,1,0.005672156810760498
472,bon van tu,1,1,0.024143695831298828
473,chi nhanh nam viet tri,0,0,0.7680363655090332
474,hoang nhat vinh,1,1,0.003604710102081299
475,le thi kieu my thuy,1,1,0.007357180118560791
476,ho van hai,1,1,0.0022052526473999023
477,vu tuan hai,1,1,0.011534571647644043
478,nguyen nhu khanh,1,1,0.002018868923187256
479,tran tu van,1,1,0.0008117556571960449
480,pgd d.d.anh,0,0,0.9997060298919678
481,vo thuan hien,1,1,0.0028528571128845215
482,phan thi huyen trang,1,1,0.0011088252067565918
483,nguyen anh tu,1,1,0.003864109516143799
484,nguyen quyet thang,1,1,0.042217791080474854
485,dao huy linh,1,1,0.004944562911987305
486,do van toan,1,1,0.0008606910705566406
487,nguyen van hai,1,1,0.0036364197731018066
488,cn vung tau,0,0,0.9491361975669861
489,tran khanh hung,1,1,0.0015900135040283203
490,nguyen quoc cuong,1,1,0.002247750759124756
491,nguyen van thanh,1,1,0.0026946067810058594
492,nguyen huynh nha uyen,1,0,0.5440497398376465
493,nguyen thi my linh,1,1,0.007326900959014893
494,pham hai dang,1,1,0.0007607936859130859
495,nguyen trung hieu,1,1,0.0012218356132507324
496,pgd phu ho,0,0,0.9976124167442322
497,le thi ke,1,1,0.0006135702133178711
498,pham dinh tien,1,1,0.0015006065368652344
499,luong quoc dung,1,1,0.009653627872467041
500,nguyen thi kim phuong,1,1,0.004097163677215576
501,pham viet ngoc trong,1,1,0.016428232192993164
502,lo van sam,1,1,0.004718601703643799
503,nguyen thi cam tu,1,1,0.0012922286987304688
504,bui thi thao,1,1,0.006979882717132568
505,chi nhanh dinh cong,0,0,0.9715314507484436
506,ha van thuong,1,1,0.004714787006378174
507,tran van minh vuong,1,1,0.006492257118225098
508,nguyen thi hong tram,1,1,0.002499401569366455
509,nguyen phuong nam,1,1,0.0031459927558898926
510,le duy quang,1,1,0.0016661286354064941
511,nguyen minh tuan,1,1,0.0021160244941711426
512,nguyen thien sang,1,1,0.005405843257904053
513,phong giao dich truong chinh,0,0,0.9997091889381409
514,nguyen ngoc quynh trang,1,1,0.008110582828521729
515,huynh cong danh,1,1,0.0033620595932006836
516,nguyen viet trong nhan,1,1,0.024913907051086426
517,nguyen hoang ha,1,1,0.0014667510986328125
518,dinh vu hoang ha,1,1,0.0006977319717407227
519,le thi ly ly,1,1,0.14271920919418335
520,nguyen van hien,1,1,0.00302731990814209
521,tran xuan dang,1,1,0.004445850849151611
522,mai tuong,1,1,0.1187591552734375
523,phong giao dich phung hung,0,0,0.9987971782684326
524,hoang van tien,1,1,0.002119302749633789
525,le thi y nhu,1,1,0.0006235241889953613
526,lo van bun,1,1,0.18428272008895874
527,vuong phi phung,1,1,0.03678417205810547
528,kim anh dung,1,1,0.04277080297470093
529,nguyen thi thuy,1,1,0.0042885541915893555
530,nguyen thanh nhan,1,1,0.007431328296661377
531,duong tho quang,1,1,0.0015656352043151855
532,phong giao dich dai viet,0,0,0.9997608065605164
533,tran the vy,1,1,0.002890646457672119
534,le anh duy,1,1,0.0008589029312133789
535,nguyen thi tuan phuong,1,1,0.004784345626831055
536,do thi ty,1,1,0.0007878541946411133
537,pham van cuong,1,1,0.000644385814666748
538,vu khanh hoa,1,1,0.02468651533126831
539,nguyen thanh hien,1,1,0.004949986934661865
540,leu huu lung,1,1,0.10237991809844971
541,nguyen xuan hieu,1,1,0.0023140907287597656
542,chi nhanh hue,0,0,0.9856082201004028
543,nguyen quang minh,1,1,0.00130385160446167
544,nguyen xuan dat,1,1,0.0017110705375671387
545,nguyen nhat my,1,1,0.001272737979888916
546,cao thi ngoc diem,1,1,0.005604267120361328
547,le minh chanh,1,1,0.0008818507194519043
548,pham huyen trang,1,1,0.00032711029052734375
549,nguyen thi hanh,1,1,0.003092825412750244
550,vu dinh van,1,1,0.005134880542755127
551,nguyen ngoc dat,1,1,0.001940310001373291
552,chi nhanh tan cang,0,0,0.9295585751533508
553,nguyen phuoc toan,1,1,0.002035379409790039
554,nguyen tuan anh,1,1,0.0057869553565979
555,do danh cong,1,1,0.019177734851837158
556,nguyen ngoc thanh liem,1,1,0.11229163408279419
557,nguyen ngoc quynh,1,1,0.0019350647926330566
558,tran thi khanh huyen,1,1,0.0010762810707092285
559,ho xuan tien,1,1,0.006764709949493408
560,dang van cao,1,1,0.0029175877571105957
561,nguyen hang nga,1,1,0.007303059101104736
562,le anh tuan,1,1,0.0017715096473693848
563,chi nhanh giang vo,0,0,0.667769730091095
564,du dao ngoc linh,1,1,0.06478732824325562
565,thai thi hoang yen,1,1,0.01157599687576294
566,hoang thi su,1,1,0.004379451274871826
567,truong thi kieu trang,1,1,0.0029792189598083496
568,vo y nhi,1,1,0.0721813440322876
569,nguyen tuan minh,1,1,0.003645658493041992
570,nhtm cp quan doi cn can tho,0,0,0.9999919533729553
571,nguyen thuy duong,1,1,0.0022240281105041504
572,tran van luc,1,1,0.0033690333366394043
573,vo tien thanh,1,1,0.005045473575592041
574,tran ngoc mai,1,1,0.002720355987548828
