id,name,ket qua du doan,kha nang non_person
51,vu thi thoa,1,0.0018723607063293457
52,do thuy linh,1,0.003922164440155029
53,mai van khoan,1,0.007113516330718994
54,nguyen van minh,1,0.0006592869758605957
55,bui van hung,1,0.0060440897941589355
56,nguyen minh tien,1,0.000512242317199707
57,le ba canh,1,0.01362389326095581
58,bui thi my hoa,1,0.005004525184631348
59,tran ngoc son,1,0.000925898551940918
60,hoang thi thao,1,0.003637254238128662
61,nguyen thi kieu,1,0.0005652308464050293
62,cao duc duong,1,0.04083806276321411
63,vu van hai,1,0.0032154321670532227
64,nguyen thi ngoc han,1,0.0005984306335449219
65,nguyen the kien,1,0.0022046566009521484
66,mai hong nhung,1,0.036608099937438965
67,le van tien,1,0.0016913414001464844
68,nguyen thi tham,1,0.0007484555244445801
69,le thi hong quyen,1,0.0005654692649841309
70,man nguyen khang,1,0.004305720329284668
71,not used,1,0.24344199895858765
72,pham thi huong,1,0.0015328526496887207
73,vuong van long,1,0.004621982574462891
74,pham quang ninh,1,0.0008097290992736816
75,nguyen ngoc hoai,1,0.0036014318466186523
76,nguyen duc linh,1,0.0015936493873596191
77,nguyen thi cam ly,1,0.004101574420928955
78,dao thi thanh,1,0.0025940537452697754
79,vu quynh anh,1,0.0005080699920654297
80,nguyen dac hau,1,0.0014438033103942871
81,nguyen truong giang,1,0.015284895896911621
82,nguyen chi cuong,1,0.002993166446685791
83,nguyen duy hai,1,0.0020445585250854492
84,le van thanh,1,0.0019289851188659668
85,nguyen danh truong,1,0.0011138319969177246
86,nguyen thi hoa,1,0.001403510570526123
87,hoang van minh,1,0.004615366458892822
88,pham hung son,1,0.00151902437210083
89,pham bich ngoc,1,0.017201483249664307
90,le thi thanh ha,1,0.0010735392570495605
91,le manh duc,1,0.0046250224113464355
92,nguyen viet cuong,1,0.012889981269836426
93,dao thi thu tra,1,0.002145111560821533
94,le thi thu hai,1,0.0005205273628234863
95,pham van trung,1,0.003563523292541504
96,nguyen van thong,1,0.004541516304016113
97,bui van quang,1,0.0010352134704589844
98,bui huyen trang,1,0.006372332572937012
99,nguyen van anh,1,0.0014249086380004883
100,do thi kim ngan,1,0.007407128810882568
101,nguyen hoang ngoc tien,1,0.03759169578552246
102,nguyen thi ngoc anh,1,0.0006372332572937012
103,ngu thanh hiep,1,0.026467621326446533
104,nguyen thi mai huong,1,0.0009552836418151855
105,vo thi van ly,1,0.0008867383003234863
106,nguyen viet truong,1,0.002848029136657715
107,nguyen thi hong,1,0.0012928247451782227
108,nguyen thi hue,1,0.0008868575096130371
109,le viet hong,1,0.002614438533782959
110,nguyen huy hoang,1,0.0015960335731506348
111,vien ky thuat cong trinh dac biet,0,0.9950381517410278
112,nguyen huu manh,1,0.0009129047393798828
113,trinh huong tu,1,0.004424333572387695
114,phan nhat tien,1,0.006184697151184082
115,cao thi thu loc,1,0.0028577446937561035
116,nguyen van uoc,1,0.072040855884552
117,vo huynh duc,1,0.013485372066497803
118,tran thanh tam,1,0.007498800754547119
119,nguyen thi thuy vy,1,0.0007500052452087402
120,nguyen phu tinh,1,0.0007760524749755859
121,nguyen thi be ngoan,1,0.09683918952941895
122,nguyen thi ngoc tuyet,1,0.0009838342666625977
123,giang son,1,0.002910435199737549
124,vi thi lan,1,0.005016922950744629
125,le trong tinh,1,0.004639327526092529
126,tran minh quoc,1,0.00042372941970825195
127,phan thai duong,1,0.002838730812072754
128,bui cong tung,1,0.11086905002593994
129,nguyen duc ly,1,0.0020445585250854492
130,hoang duc hung,1,0.03736114501953125
131,huynh ngoc duy,1,0.004767119884490967
132,nguyen hoang tin,1,0.0008680224418640137
133,dang thi le,1,0.0016876459121704102
134,phung van tan,1,0.007693827152252197
135,duong thi my trang,1,0.005885899066925049
136,nguyen thanh phong,1,0.001857161521911621
137,lam van din,1,0.00472646951675415
138,hoang xuan bach,1,0.2860111594200134
139,tran van tam,1,0.00386965274810791
140,nguyen van dong,1,0.0011944770812988281
141,dang thi huong hoa,1,0.005051374435424805
142,dinh thi long,1,0.0014691352844238281
143,le duc duy,1,0.010924696922302246
144,nguyen thu suong,1,0.002042055130004883
145,ho sy hoang,1,0.00821155309677124
146,nguyen quoc viet,1,0.0011710524559020996
147,nguyen hoang ngu,1,0.0066484808921813965
148,duong thi phuong,1,0.002055227756500244
149,duong duy thanh,1,0.004407942295074463
150,tran thi phuong,1,0.001017749309539795
151,pham thi huyen,1,0.0010158419609069824
152,nguyen duc thang,1,0.0012437105178833008
153,tran bich huyen,1,0.015866637229919434
154,vo ha chau,1,0.11344748735427856
155,han thi bich,1,0.04603785276412964
156,luong chi bao,1,0.05073666572570801
157,phan minh khoi,1,0.011268138885498047
158,nguyen xuan an,1,0.0020445585250854492
159,nguyen thi loan,1,0.0008689761161804199
160,nguyen tat thanh,1,0.0035991668701171875
161,vo thuy duy,1,0.011572539806365967
162,hoang thi chinh,1,0.0032144784927368164
163,pham van truong,1,0.0021062493324279785
164,do huu chien,1,0.06377780437469482
165,le duy anh,1,0.010924696922302246
166,le thi thanh huong,1,0.0007415413856506348
167,duong anh tuan,1,0.02299511432647705
168,hoa van luong,1,0.020098090171813965
169,le thai duong,1,0.005953550338745117
170,tran thi tai linh,1,0.0024763941764831543
171,dang minh nghiep,1,0.04785531759262085
172,tran thi van,1,0.001465916633605957
173,ngo quoc chien,1,0.0019635558128356934
174,phan son tung,1,0.001338958740234375
175,hinh cau,1,0.13935279846191406
176,le thi linh,1,0.0007786750793457031
177,nguyen thi my xuan,1,0.0072866082191467285
178,pham vu thu le,1,0.007491767406463623
179,dang thanh vien,1,0.010303854942321777
180,hoang minh tri,1,0.004704773426055908
181,pham thi hien,1,0.0019161701202392578
182,do dieu linh,1,0.06471848487854004
183,ho thi ngoc tham,1,0.001980423927307129
184,nguyen trong quoc,1,0.0006597638130187988
185,nguyen thi vui,1,0.001074373722076416
186,dao bao ngan,1,0.21069538593292236
187,nguyen thi lan,1,0.0009377598762512207
188,pham thi ha giang,1,0.007644057273864746
189,nguyen ngoc huynh thuy,1,0.00894540548324585
190,bui quynh anh,1,0.0005849599838256836
191,luong thai ha,1,0.021297574043273926
192,nguyen thi canh my,1,0.0035753846168518066
193,doan manh tuan,1,0.014907419681549072
194,nguyen thi hang,1,0.0008167624473571777
195,phan thi huong,1,0.0019907355308532715
196,ly van dung,1,0.009300291538238525
197,tong thi hang,1,0.003136873245239258
198,do thi nhung,1,0.0016664862632751465
199,nguyen thi ngat,1,0.006743311882019043
200,kim chia,1,0.14621931314468384
201,dang ton nghi,1,0.0350530743598938
202,nguyen tat hoang,1,0.0023642778396606445
203,do hoai trung,1,0.027224242687225342
204,nguyen thi thu thao,1,0.0014802813529968262
205,ma son hoang,1,0.004575908184051514
206,nguyen thi thanh thao,1,0.002712726593017578
207,nguyen van cong,1,0.003469407558441162
208,han huyen chi,1,0.08767050504684448
209,duong thi thuy linh,1,0.0029878616333007813
210,nguyen thi phuong,1,0.0008363723754882813
211,nguyen thi my chau,1,0.010981202125549316
212,nguyen kim dien,1,0.005762696266174316
213,tran manh hung,1,0.001750946044921875
214,nguyen thi van,1,0.000851750373840332
215,le quang trung,1,0.0006245970726013184
216,cao chi lap,1,0.1925959587097168
217,nguyen manh hung,1,0.0005589127540588379
218,dinh thi kim hanh,1,0.002617180347442627
219,ha van tinh,1,0.008545279502868652
220,le thi huong,1,0.0009480118751525879
221,do khanh an,1,0.026673555374145508
222,vi van hieu,1,0.009500682353973389
223,truong thi ut,1,0.005983591079711914
224,tran quang trung,1,0.0008252263069152832
225,tran van hung,1,0.0038910508155822754
226,tran thi hoang yen,1,0.0015595555305480957
227,chu van thanh,1,0.004267632961273193
228,nguyen van son,1,0.0007933974266052246
229,nguyen duc son,1,0.0008261799812316895
230,le thi soa,1,0.001035928726196289
231,bui thi huong,1,0.0020055770874023438
232,phan thi hang,1,0.0016973018646240234
233,pham thi quynh trang,1,0.0011662840843200684
234,le ngoc diem,1,0.011819005012512207
235,pham duc chien,1,0.028774380683898926
236,trinh tran tien,1,0.006951808929443359
237,trinh viet ha,1,0.010664165019989014
238,trinh viet nam,1,0.01671081781387329
239,vu ngoc toan,1,0.010170161724090576
240,nguyen thi huyen,1,0.0009377598762512207
241,pham quoc thanh,1,0.0008481740951538086
242,nguyen thi linh,1,0.0006126165390014648
243,pham thi ngoc trang,1,0.002794325351715088
244,nguyen dinh tho,1,0.002588927745819092
245,nguyen thi hong thuy,1,0.0016012787818908691
246,pham quoc su,1,0.0008707642555236816
247,nguyen phu duc,1,0.0011879205703735352
248,nguyen van hung,1,0.0011944770812988281
249,tran van muoi,1,0.007534503936767578
250,vo hong sang,1,0.0013365745544433594
251,nguyen hiep dinh,1,0.08255195617675781
252,nguyen tien manh,1,0.0009519457817077637
253,ngo thi hai yen,1,0.002607583999633789
254,dinh thi thanh,1,0.002530813217163086
255,phan thi ngoc anh,1,0.0015621781349182129
256,tran thi ha quyen,1,0.0005947351455688477
257,trieu minh trung,1,0.03420281410217285
258,nguyen truong dong,1,0.002282857894897461
259,dang hong van,1,0.0366021990776062
260,nong thi tham,1,0.0024611949920654297
261,nguyen the anh,1,0.0009875297546386719
262,le hong viet,1,0.0044828057289123535
263,huynh vo duc,1,0.01349639892578125
264,nguyen thi huyen,1,0.0009377598762512207
265,le nhu ngoc,1,0.004568338394165039
266,pham yen chi,1,0.0295373797416687
267,le van truong,1,0.002861618995666504
268,hoang thi van,1,0.0024053454399108887
269,nguyen nhat huyen,1,0.0009365677833557129
270,tran thi lien,1,0.0014252662658691406
271,duong dinh tien,1,0.025586605072021484
272,nguyen hong son,1,0.001307666301727295
273,do thi chien,1,0.001783907413482666
274,khuat thi hong chi,1,0.36015647649765015
275,nguyen thi huong,1,0.0009582638740539551
276,luong thi binh,1,0.0019351840019226074
277,nguyen van thai,1,0.0012968778610229492
278,le anh dung,1,0.0038622021675109863
279,bui duy khanh,1,0.010217547416687012
280,nguyen thi thuy trang,1,0.0005990266799926758
281,pham van vu,1,0.0029251575469970703
282,trinh ngoc hieu,1,0.007225155830383301
283,dam quang anh,1,0.0014532208442687988
284,doan cam van,1,0.006693899631500244
285,vuong hong trang,1,0.04087752103805542
286,le thi thanh xuan,1,0.0015171170234680176
287,tran tri thong,1,0.01197671890258789
288,nguyen anh ke,1,0.0020633935928344727
289,tran thai son,1,0.0012740492820739746
290,le dang khoa,1,0.007904112339019775
291,nguyen thi hong phan,1,0.0014784932136535645
292,le nho thanh phu,1,0.015819311141967773
293,nguyen van phuoc,1,0.0011611580848693848
294,phung thi tu anh,1,0.0046675801277160645
295,le minh huyen,1,0.0027370452880859375
296,bui van hung,1,0.0060440897941589355
297,nguyen dinh son ca,1,0.0009086132049560547
298,nguyen thi linh,1,0.0006126165390014648
299,nguyen van thanh,1,0.0012968778610229492
300,nguyen thi duyen,1,0.0009377598762512207
301,tran thi huyen tran,1,0.004544496536254883
302,dinh thi ly,1,0.0021663308143615723
303,phan thuy linh,1,0.006449103355407715
304,duong nguyen tuong vi,1,0.028637349605560303
305,ta ngoc minh,1,0.06072688102722168
306,dinh van linh,1,0.016549766063690186
307,dang tuan luc,1,0.014982163906097412
308,mai duy thanh,1,0.011214613914489746
309,truong trong danh,1,0.06441986560821533
310,hoang dinh tinh,1,0.041794538497924805
311,tran phuong linh,1,0.000790715217590332
312,pham thi hai duong,1,0.0072067975997924805
313,nguyen quang hao,1,0.0006294846534729004
314,le ngoc nhat,1,0.006389915943145752
315,lu van xuong,1,0.019072890281677246
316,phan thi thao,1,0.0026460886001586914
317,pham van trong,1,0.003563523292541504
318,vu van quang,1,0.0006229281425476074
319,vu thi nhu hoa,1,0.0020790696144104004
320,nguyen thi giang,1,0.0006423592567443848
321,hoang thi trinh,1,0.001165926456451416
322,dang tien cuong,1,0.02063542604446411
323,nguyen van thang,1,0.0011944770812988281
324,tran van kien,1,0.002560853958129883
325,pham thi thu,1,0.0016156435012817383
326,nguyen van binh,1,0.0011358261108398438
327,le duy khanh,1,0.010924696922302246
328,tran van duong,1,0.0023002028465270996
329,nguyen thi diem,1,0.0010470151901245117
330,vu trong hoang,1,0.01180356740951538
331,dinh viet huy,1,0.009994208812713623
332,tong son ha,1,0.008455514907836914
333,doan ho tien dat,1,0.10066163539886475
334,chu thi anh tan,1,0.012347221374511719
335,nguyen van minh,1,0.0006592869758605957
336,tran kim thuy,1,0.004017829895019531
337,ivn construction investment jsc,0,0.9999986290931702
338,nguyen dong,1,0.0012437105178833008
339,ta ngoc anh,1,0.03326934576034546
340,nguyen nhat minh,1,0.0021512508392333984
341,nguyen van toi,1,0.0027163028717041016
342,nguyen thi khanh van,1,0.0013497471809387207
343,tran thi thanh tam,1,0.0017514228820800781
344,vi van hoang,1,0.007745862007141113
345,pham thi hai van,1,0.0013707876205444336
346,nguyen thi luan,1,0.0007585287094116211
347,nguyen pham hoang yen,1,0.055982112884521484
348,hoang danh nhan,1,0.13756144046783447
349,tran dang khoa,1,0.006147503852844238
350,la thi nam,1,0.0030423402786254883
351,le duy hau,1,0.010924696922302246
352,le thi luyen,1,0.0007343888282775879
353,nguyen hong ngan,1,0.007870018482208252
354,nguyen thien thang,1,0.0017938613891601563
355,pham trung sy,1,0.0011251568794250488
356,tran thi doan nhung,1,0.002281010150909424
357,nguyen thi thu,1,0.0008868575096130371
358,pham ngoc duong,1,0.001761794090270996
359,le ngoc dung,1,0.0035796165466308594
360,nguyen xuan hung,1,0.0012437105178833008
361,tran dinh hung,1,0.0019617676734924316
362,not used,1,0.24344199895858765
363,phan thi to quyen,1,0.0007002353668212891
364,phung van hung,1,0.022845804691314697
365,vu thi anh tuyet,1,0.00392913818359375
366,hoang van vong,1,0.010706424713134766
367,luong trung quoc,1,0.0010219812393188477
368,vo thi thuy an,1,0.0007646083831787109
369,nguyen thi mai huong,1,0.0009552836418151855
370,huynh quoc hai,1,0.0007128119468688965
371,do van doanh,1,0.003872811794281006
372,hoang trung nam,1,0.01021641492843628
373,trinh thi tu trinh,1,0.05011707544326782
374,tran dan hong hai,1,0.007326066493988037
375,chu hong van,1,0.020536184310913086
376,tran nha khanh,1,0.047206759452819824
377,pham thu ha,1,0.004632711410522461
378,le thanh sang,1,0.0008208155632019043
379,kieu thi thom,1,0.006871223449707031
380,dang thi bach tuyet,1,0.07288271188735962
381,doan thanh son,1,0.0029979348182678223
382,ngo thi bich huong,1,0.0023691654205322266
383,lam cam tien,1,0.1951954960823059
384,nguyen thi thanh huong,1,0.0006783008575439453
385,tran vu minh triet,1,0.04122006893157959
386,hoang thi thuy,1,0.000947415828704834
387,nguyen van toan,1,0.0013963580131530762
388,truong minh mien,1,0.09734165668487549
389,bui thi khuong,1,0.003144979476928711
390,khuc tuan anh,1,0.05935227870941162
391,tran thi giang,1,0.0006889104843139648
392,nguyen thi huong,1,0.0009582638740539551
393,nguyen thi linh chi,1,0.007974565029144287
394,phan thi thanh nga,1,0.001779019832611084
395,ngo thi mong hien,1,0.012904167175292969
396,vu thi loan,1,0.0008669495582580566
397,le thi bich hon,1,0.0023131370544433594
398,chu thi thu hang,1,0.0055084228515625
399,ho gia bao,1,0.26917827129364014
400,le van canh,1,0.002119302749633789
401,nguyen huyen linh,1,0.0015936493873596191
402,nguyen thi cam ly,1,0.004101574420928955
403,tran thai hai,1,0.011973381042480469
404,nguyen trong nam,1,0.0010545849800109863
405,le vu thanh dat,1,0.004589736461639404
406,le phuc dat,1,0.0046329498291015625
407,nguyen van them,1,0.008910417556762695
408,do thi hoang,1,0.0024356842041015625
409,tran truong phong,1,0.0031467080116271973
410,nguyen nhat ky,1,0.0034897923469543457
411,do lan huong,1,0.005930542945861816
412,nguyen hoang hieu,1,0.0012934207916259766
413,nguyen thi hong,1,0.0012928247451782227
414,nguyen duc anh,1,0.0020445585250854492
415,tran thi ngoc,1,0.0007541179656982422
416,nguyen thi nhung,1,0.0009558796882629395
417,nguyen duy hung,1,0.0012437105178833008
418,nguyen thi ngoc anh,1,0.0006372332572937012
419,cao lu trieu,1,0.04843538999557495
420,phan nguyen vinh linh,1,0.04837667942047119
421,nguyen thanh hiep,1,0.0010713934898376465
422,pham thanh luan,1,0.00788116455078125
423,tang thi tam,1,0.0028751492500305176
424,do van khanh,1,0.003872811794281006
425,cu thi phuong dien,1,0.009978711605072021
426,le phan anh,1,0.006198227405548096
427,nguyen duy thanh,1,0.0013503432273864746
428,phung quoc dung,1,0.006555318832397461
429,nguyen thi thu thanh,1,0.0009868144989013672
430,quan tuan thanh,1,0.029826819896697998
431,pham minh quan,1,0.0005416274070739746
432,nguyen nguyet anh,1,0.005862832069396973
433,hoang ba tuan,1,0.05239260196685791
434,cty tnhh sx tm va dv huy anh,0,0.9999971985816956
435,nguyen van tinh,1,0.0009844303131103516
436,nguyen minh ngoc,1,0.0020732879638671875
437,hoang thi tuyet le,1,0.0036246180534362793
438,tran van thang,1,0.004752457141876221
439,vu huu ngan,1,0.018176257610321045
440,nguyen thi suot,1,0.011963248252868652
441,nguyen van chuyen,1,0.0015082359313964844
442,nguyen van thanh,1,0.0012968778610229492
443,nguyen thi thuy,1,0.0008868575096130371
444,luong thi ngoc anh,1,0.0020022988319396973
445,do van phuc,1,0.0019928812980651855
446,phan quyet thang,1,0.0005842447280883789
447,nguyen thi can,1,0.0009377598762512207
448,nguyen thanh hien,1,0.0010713934898376465
449,dao thi phuong,1,0.0011521577835083008
450,ngo duc anh,1,0.018128633499145508
451,nguyen thi suong,1,0.0007938742637634277
452,nguyen vinh danh,1,0.0004934072494506836
453,vu quang tuyen,1,0.0003885626792907715
454,ha thi hien,1,0.00509268045425415
455,truong truong tap,1,0.05707806348800659
456,do thi thuy,1,0.0005023479461669922
457,trinh to tam,1,0.025293827056884766
458,le thien linh,1,0.02999591827392578
459,dang tran tu,1,0.0060538649559021
460,duong thi kieu linh,1,0.007900059223175049
461,pham thi kim hoa,1,0.0060675740242004395
462,pham thi thuy,1,0.0010158419609069824
463,le thi hang,1,0.0009441971778869629
464,nguyen thi phuong anh,1,0.0011976957321166992
465,dau thi hoa,1,0.0024060606956481934
466,nguyen quoc toan,1,0.0014398694038391113
467,tran thuy linh,1,0.006905078887939453
468,nguyen huu tai,1,0.0014576911926269531
469,nguyen cong lich,1,0.06027454137802124
470,nguyen van thuy,1,0.0012968778610229492
471,ho van cong,1,0.02449268102645874
472,nguyen thi kim xuan,1,0.0018659234046936035
473,nguyen van tien,1,0.0011368989944458008
474,ha duyen tung,1,0.01030045747756958
475,nguyen minh tien,1,0.000512242317199707
476,mai thi ngoc thanh,1,0.001825094223022461
477,tran thi kim loan,1,0.0023343563079833984
478,nguyen thi ngoc lan,1,0.002410411834716797
479,vi thi kieu yen,1,0.017407536506652832
480,phan vinh cuong,1,0.0015574097633361816
481,pham quang tu,1,0.0007345080375671387
482,pham anh tuan,1,0.01079779863357544
483,kim van tuoi,1,0.03421437740325928
484,hoang the quy,1,0.00046503543853759766
485,sen van thanh,1,0.019211113452911377
486,nguyen van duy,1,0.0014249086380004883
487,nguyen xuan tuc,1,0.011053264141082764
488,tran thi anh tuyet,1,0.001984834671020508
489,nguyen van tinh,1,0.0009844303131103516
490,nguyen duc nghia,1,0.04064840078353882
491,hoang thi ngam,1,0.004023373126983643
492,tran thi oanh,1,0.0011754631996154785
493,hoang van tai,1,0.010495185852050781
494,nguyen hong bao ngoc,1,0.10428750514984131
495,le xuan an,1,0.009071052074432373
496,bui hoang thuong,1,0.008617699146270752
497,vu van chinh,1,0.0028045177459716797
498,tran van tho,1,0.023647844791412354
499,le quoc quyen,1,0.000639498233795166
500,tran thi diem my,1,0.009961485862731934
501,pham kim du,1,0.012233614921569824
502,tran van luc,1,0.003886699676513672
503,luong quang vinh,1,0.0005522370338439941
504,nguyen tan phuoc,1,0.001761794090270996
505,nguyen minh quan,1,0.00031685829162597656
506,dinh thi yen,1,0.0021663308143615723
507,luu doan quang,1,0.0009784698486328125
508,vo thanh nam,1,0.018603742122650146
509,bui quang tuan,1,0.0012219548225402832
510,truong thi hong,1,0.0025165677070617676
511,nguyen van phuc,1,0.0011611580848693848
512,tran trung chanh,1,0.024597465991973877
513,do thi thuy nga,1,0.0012168288230895996
514,le nguyen duc huy,1,0.009049952030181885
515,bui manh hung,1,0.011547505855560303
516,nguyen the trung,1,0.0008639693260192871
517,khuong bao khanh,1,0.16926956176757813
518,dang huu hung,1,0.01761305332183838
519,nguyen thanh dat,1,0.001040816307067871
520,tran quoc huy,1,0.0006853342056274414
521,tran thi chinh,1,0.0013516545295715332
522,hoang huy duong,1,0.004337489604949951
523,ly thi hong cam,1,0.014838218688964844
524,vu cong hien,1,0.09196716547012329
525,vu quang huy,1,0.000448763370513916
526,nguyen thi kim anh,1,0.0012395381927490234
527,bui phong vu,1,0.039122700691223145
528,to van dat,1,0.00916677713394165
529,do dinh ket,1,0.3511718511581421
530,mai thanh tung,1,0.011631667613983154
531,viet thu thuy,1,0.10688179731369019
532,hoang thi nguyet,1,0.0008566379547119141
533,duong huu phu,1,0.003744363784790039
534,la thanh tam,1,0.05572700500488281
535,doan viet anh,1,0.010905444622039795
536,nguyen manh quyet,1,0.00039261579513549805
537,pham ngoc vinh,1,0.0010568499565124512
538,pham thi tuyet mai,1,0.007571995258331299
539,nguyen thi hang,1,0.0008167624473571777
540,nguyen duc phong,1,0.0014159679412841797
541,ha chi ly,1,0.2549594044685364
542,bui duc dai,1,0.05037301778793335
543,dam duc phong,1,0.1159905195236206
544,nguyen tan khang,1,0.0013151764869689941
545,nguyen huu anh,1,0.0014576911926269531
546,do thi oanh,1,0.0016533136367797852
547,vo thi be,1,0.0013839006423950195
548,tran mai anh,1,0.005476713180541992
549,nguyen tien dung,1,0.0009923577308654785
550,nguyen thi bich ngoc,1,0.002737283706665039
551,le thanh hai,1,0.006975650787353516
552,nguyen ba thien,1,0.0019474029541015625
553,hayashi toshiyuki,1,0.3058278560638428
554,pham van dan,1,0.0029251575469970703
555,nguyen thi dung,1,0.0008167624473571777
556,bui van khoe,1,0.3885813355445862
557,ha trong thu,1,0.03233140707015991
558,le thi hong dan,1,0.001494288444519043
559,nguyen thi hue,1,0.0008868575096130371
560,nguyen van phuc,1,0.0011611580848693848
561,ta xuan thuat,1,0.3349464535713196
562,dinh quyet thang,1,0.0004627704620361328
563,nguyen thi hue,1,0.0008868575096130371
564,nguyen nang,1,0.0012437105178833008
565,tran duc long,1,0.0038910508155822754
566,nguyen van bien,1,0.0010752081871032715
567,pham tuan long,1,0.004736185073852539
568,nguyen ba binh,1,0.00293809175491333
569,nguyen trung kien,1,0.0006181001663208008
570,dang cat gia ngoc,1,0.13961100578308105
571,tran cao kim dung,1,0.12776333093643188
572,nguyen trong dao,1,0.0013034939765930176
573,dang thi oanh,1,0.005691230297088623
574,tran van hoi,1,0.008156955242156982
575,nguyen dinh son,1,0.0004158616065979004
576,cao thi hong phuong,1,0.0026540756225585938
577,duong van dong,1,0.004621982574462891
578,nguyen ngoc thanh,1,0.0022774338722229004
579,chu my hanh,1,0.0659441351890564
580,dao thi vu chi,1,0.02280527353286743
581,pham duc toan,1,0.014932632446289063
582,le van khanh,1,0.002119302749633789
583,vi thi noi,1,0.029204487800598145
584,nguyen ngoc tung,1,0.0027640461921691895
585,nguyen thi thu ha,1,0.0006684064865112305
586,dang quang phuc,1,0.002089083194732666
587,nguyen thi van anh,1,0.0009006261825561523
588,hoang huu son,1,0.0022873878479003906
589,huynh quoc hien,1,0.0009635686874389648
590,le ton thuc,1,0.02856224775314331
591,do quang minh,1,0.0006910562515258789
592,nguyen thi mai linh,1,0.0032287240028381348
593,dang thi tuyet,1,0.0007679462432861328
594,huynh ngoc minh tien,1,0.06775450706481934
595,nguyen van que,1,0.0006046295166015625
596,tran thi thu thao,1,0.00188446044921875
597,vu huy tao,1,0.014138221740722656
598,pham minh thu,1,0.003089606761932373
599,nguyen duc duy,1,0.0024384260177612305
600,le phung anh,1,0.0014655590057373047
601,luong thi hanh,1,0.0029408931732177734
602,hoang nghinh,1,0.024717330932617188
603,nguyen thi huong giang,1,0.0015999674797058105
604,nguyen thi gam,1,0.004082024097442627
605,doan thuy duyen,1,0.013920843601226807
606,tran huynh tien hai,1,0.04614913463592529
607,luong ngoc tuan,1,0.006724715232849121
608,do van ninh,1,0.009145021438598633
609,truong thi huyen trang,1,0.0011483430862426758
610,vo van hong nhat,1,0.0068318843841552734
611,do thi hoa,1,0.0012940168380737305
612,le thi lien,1,0.001095890998840332
613,ho minh hai,1,0.054046034812927246
614,nguyen thi thu thao,1,0.0014802813529968262
615,nguyen thi pily,1,0.2538873553276062
616,ha van dong,1,0.009300291538238525
617,tran luu thanh cong,1,0.12479132413864136
618,nguyen huu nguong,1,0.015128552913665771
619,le thi thuy trang,1,0.0013141036033630371
620,phan quang linh,1,0.0007137656211853027
621,pham van khoan,1,0.0037520527839660645
622,vo thi hong thuan,1,0.0025534629821777344
623,nguyen thi thu,1,0.0008868575096130371
624,nguyen yen phuong,1,0.002357661724090576
625,vien thi van,1,0.0030522942543029785
626,pham quoc binh,1,0.0009746551513671875
627,nguyen the hiep,1,0.0010271072387695313
628,duong quoc trong,1,0.0016774535179138184
629,nguyen thi bich chi,1,0.19648832082748413
630,pham thanh van,1,0.0026543736457824707
631,nguyen thanh tung,1,0.0008779168128967285
632,ha thi anh,1,0.005016922950744629
633,nguyen nhat quang,1,0.00022035837173461914
634,phan thanh son,1,0.001889348030090332
635,nguyen van nhi,1,0.0010737776756286621
636,dao thi thuy van,1,0.00195467472076416
